Annee,Tour,Pourcentage_Abstention,Pourcentage_Votants,Ratio_voix_exprime,Prix_consommation,Nombre_salaries_public,Nombre_salaries_prive,Masse_salariale_T50_jours_brut,Glissement_trimestriel_masse_salariale_T50_jours_cvs,Glissement_trimestriel_masse_salariale_T70_jours_cvs,Glissement_annuel_masse_salariale_T50_jours_cvs,Glissement_annuel_masse_salariale_T70_jours_cvs,Masse_salariale_T70_jours_brut,Masse_salariale_T50_jours_cvs,Masse_salariale_T70_jours_cvs,Nombre,Taux_pour_mille,insee_pop,Taux_chomage,Pib,Age_depart,Population,Naissances,Deces,SoldeNaturel,SoldeMigratoire,Ajustement,Bord_Centre,Bord_Droite,Bord_Extrêmedroite,Bord_Extrêmegauche,Bord_Gauche
2002,1.0,28.4,71.6,5.03,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,5.18,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.62,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.49,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.56,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.85,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,5.04,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.89,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.6,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,5.17,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.94,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,5.17,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.76,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,5.47,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,5.72,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,5.59,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,4.55,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,2.85,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.68,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.32,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.68,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,2.76,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,2.46,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,4.7,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,4.91,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,5.91,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,4.19,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.96,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.77,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,4.52,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,5.1,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,4.67,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,4.95,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,4.53,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,6.13,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,5.28,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,5.29,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,5.06,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,6.27,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,6.16,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,5.09,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,2.87,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,3.25,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,4.97,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,4.68,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,2.93,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,0.96,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,1.45,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.96,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.76,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.74,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.89,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.78,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.75,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.6,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.66,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.68,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.83,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.7,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.77,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.66,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.93,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.81,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.86,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.74,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,1.93,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,2.45,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,2.54,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,3.05,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,14.26,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,22.88,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,39.25,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,27.54,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,23.9,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,False,True
2002,1.0,28.4,71.6,14.13,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,17.82,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,16.95,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,15.23,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,14.78,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,17.06,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
